method_key,method,cell_macro_auroc,qa_macro_auroc,math_macro_auroc,cell_macro_auprc,delta_vs_iu_pp
manual__adapted_specrage_y_liu__lambda_10,manual: adapted plain-loss Y (lambda=10),0.7733187987752688,0.7594469206922313,0.7816419256250912,0.7056923440030776,-0.07440988656099481
manual__ca_specrage_y_liu__lambda_10,manual: CA-trained Y (lambda=10),0.7731220927463648,0.7544122651712506,0.7843479892914333,0.7074556262725432,-0.09408048945137998
manual__uniform_y_liu__lambda_10,manual: prior-only uniform Y (lambda=10),0.7724545024322792,0.7602898742171683,0.7797532793613461,0.7062045259584292,-0.1608395208599266
manual__ca_uniform_alpha_control__lambda_10,manual: CA prior-alpha graph control (lambda=10),0.7728825580304141,0.7547467154767653,0.7837640635626034,0.7079521980912563,-0.11803396104645518
manual__ca_global_alpha_control__lambda_10,manual: global alpha control (lambda=10),0.7728363352857625,0.7592218545297944,0.7810050237393432,0.7075543842467242,-0.12265623551162518
manual__ca_permuted_alpha_control__lambda_10,manual: permuted alpha control (lambda=10),0.7727693130404383,0.7591874955138295,0.7809184035564034,0.7074113457845065,-0.12935846004404383
atomic__adapted_specrage_y_liu__lambda_10,atomic: adapted plain-loss Y (lambda=10),0.7713481254753569,0.7579160178185671,0.7794073900694307,0.7064752085824219,-0.27147721655217205
atomic__ca_specrage_y_liu__lambda_10,atomic: CA-trained Y (lambda=10),0.7711617379916001,0.7566091879073744,0.7798932680421358,0.6995673946571417,-0.2901159649278437
atomic__uniform_y_liu__lambda_10,atomic: prior-only uniform Y (lambda=10),0.7714770736865301,0.7572804293716296,0.7799950602754705,0.70648358603877,-0.2585823954348513
atomic__ca_uniform_alpha_control__lambda_10,atomic: CA prior-alpha graph control (lambda=10),0.7733431761900388,0.75727737953587,0.7829826541825401,0.7079861682635356,-0.07197214508398858
atomic__ca_global_alpha_control__lambda_10,atomic: global alpha control (lambda=10),0.7745908747318273,0.7596798336146817,0.7835374994021145,0.7097944290766964,0.05279770909484884
atomic__ca_permuted_alpha_control__lambda_10,atomic: permuted alpha control (lambda=10),0.774473933993904,0.7596461188004091,0.7833706231100009,0.7097108570442604,0.04110363530252931
micro__adapted_specrage_y_liu__lambda_10,micro: adapted plain-loss Y (lambda=10),0.774350771207548,0.7597335216772203,0.7831211209257444,0.7082364426581359,0.028787356666925185
micro__ca_specrage_y_liu__lambda_10,micro: CA-trained Y (lambda=10),0.7723215517390605,0.7562748299508646,0.7819495848119781,0.7052878114928807,-0.17413459018180794
micro__uniform_y_liu__lambda_10,micro: prior-only uniform Y (lambda=10),0.7740328295144686,0.7585152571110714,0.7833433729565069,0.709933382274262,-0.003006812641010807
micro__ca_uniform_alpha_control__lambda_10,micro: CA prior-alpha graph control (lambda=10),0.7705321588757396,0.7530712499099251,0.7810087042552282,0.7059237212187367,-0.35307387651390876
micro__ca_global_alpha_control__lambda_10,micro: global alpha control (lambda=10),0.771025933104989,0.7558238639424355,0.7801471746025211,0.7059300941741324,-0.30369645358896274
micro__ca_permuted_alpha_control__lambda_10,micro: permuted alpha control (lambda=10),0.7709950749248297,0.7557676467042617,0.7801315318571707,0.7058930284722348,-0.3067822716048838
raw_uniform_liu__lambda_10,Raw-uniform graph control (lambda=10),0.7722393091282448,0.7552222733121294,0.7824495306179142,0.7080527931297224,-0.18235885126338114
