method,test_set,test_set_code,auroc,n_kept,n_tied_steps,kept_measurements,kept_measurements_code
Remove globally (no groups),GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,0.757009534583064,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy,topk_tail_mass"
Remove globally (no groups),TriviaQA / Mistral-24B,epr_triviaqa_mistral24b,0.6906632252272472,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Most confident single token | Average vocabulary spread | Size of biggest shift (vocabulary spread) | Lead of first choice over second,"spectral_entropy,high_band_power,hl_ratio,dominant_freq,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,min_spilled,epr_energy,cusum_max_energy,logprob_margin"
Remove globally (no groups),CoQA / Llama-7B,inside_coqa_llama7b,0.4808272692816399,12,0,How flat the uncertainty rhythm is | Slow drifts in uncertainty | Fast jitter in uncertainty | Jitter-to-drift ratio | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Where the biggest shift happens | Average vocabulary spread | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,low_band_power,high_band_power,hl_ratio,dominant_freq,stft_max_high_power,rpdi,cusum_shift_idx,epr_energy,min_energy,sw_var_peak_energy,topk_tail_mass"
Remove globally (no groups),GSM8K / Qwen2.5-7B,internalstates_gsm8k_qwen25_7b,0.6978281397544854,12,0,Answer length | How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Confidence in the chosen word,"trace_length,spectral_entropy,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_energy,sw_var_peak_energy,mean_top1_logprob"
Remove globally (no groups),GSM8K / Llama-3B,lapeigvals_gsm8k_llama3b,0.609408309362229,12,0,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,min_spilled,min_energy,sw_var_peak_energy"
Remove globally (no groups),GSM8K / Llama-8B,lapeigvals_gsm8k_llama8b,0.7956001281127392,12,0,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Size of biggest shift (surprise) | Burstiest stretch (vocabulary spread) | Lead of first choice over second,"spectral_entropy,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,cusum_max_spilled,sw_var_peak_energy,logprob_margin"
Remove globally (no groups),GSM8K / Mistral-24B,lapeigvals_gsm8k_mistral24b,0.8281825763894154,12,0,Answer length | How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Most confident single token | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"trace_length,spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,min_spilled,sw_var_peak_energy,topk_tail_mass"
Remove globally (no groups),GSM8K / Nemo,lapeigvals_gsm8k_nemo,0.6554824294129595,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Burstiest stretch (vocabulary spread) | Size of biggest shift (vocabulary spread),"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,sw_var_peak_energy,cusum_max_energy"
Remove globally (no groups),GSM8K / Phi-3.5,lapeigvals_gsm8k_phi35,0.7427086392723324,12,0,How flat the uncertainty rhythm is | Fast jitter in uncertainty | Speed of the strongest rhythm | Strongest local burst of jitter | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread) | Probability outside the top few words,"spectral_entropy,high_band_power,dominant_freq,stft_max_high_power,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,epr_energy,min_energy,sw_var_peak_energy,topk_tail_mass"
Remove globally (no groups),HotpotQA / Mistral-7B,losnet_hotpotqa_mistral7b,0.5770929047712687,12,0,How flat the uncertainty rhythm is | Speed of the strongest rhythm | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Ordinal pattern complexity | Self-similarity of the trace | Where the biggest shift happens | Burstiest stretch (surprise) | Average vocabulary spread | Narrowest vocabulary moment | Burstiest stretch (vocabulary spread),"spectral_entropy,dominant_freq,stft_max_high_power,stft_spectral_entropy,rpdi,pe_mean,hurst_exponent,cusum_shift_idx,sw_var_peak_spilled,epr_energy,min_energy,sw_var_peak_energy"
Remove globally (no groups),MATH-500 / DeepSeek-Math-7B,math500_dsmath7b,0.6688325752653238,12,0,How flat the uncertainty rhythm is | Strongest local burst of jitter | Local rhythm flatness | Late-answer uncertainty drift | Burstiest stretch of the answer | Ordinal pattern complexity | Where the biggest shift happens | Burstiest stretch (surprise) | Most confident single token | Average vocabulary spread | Narrowest vocabulary moment | Size of biggest shift (vocabulary spread),"spectral_entropy,stft_max_high_power,stft_spectral_entropy,rpdi,sw_var_peak,pe_mean,cusum_shift_idx,sw_var_peak_spilled,min_spilled,epr_energy,min_energy,cusum_max_energy"
