test_set,test_set_code,best_size_for_typical_combination,best_size_for_best_combination,typical_at_smallest,typical_at_largest,best_found,mean_correlation_fit_vs_accuracy
GSM8K / R1-Distill-8B,ars_gsm8k_r1distill8b,17,14,0.6027687998276233,0.6740667420814479,0.7873707175177764,0.04839897767720421
TriviaQA / Mistral-24B,epr_triviaqa_mistral24b,25,8,0.6764354917143607,0.7398589757977033,0.7556811805633487,0.4452445082071292
CoQA / Llama-7B,inside_coqa_llama7b,8,3,0.5106795984174489,0.5212454778451766,0.68807472190812,0.14945148570654812
GSM8K / Qwen2.5-7B,internalstates_gsm8k_qwen25_7b,25,3,0.6682321276008041,0.7167222318578046,0.7543311942340676,0.013076257570139669
GSM8K / Llama-3B,lapeigvals_gsm8k_llama3b,21,8,0.6592478813888036,0.6760735796538853,0.7193798233120152,0.4352243233222099
GSM8K / Llama-8B,lapeigvals_gsm8k_llama8b,25,21,0.7463267675554487,0.8184689193156645,0.8238850188165586,0.14739950710993788
GSM8K / Mistral-24B,lapeigvals_gsm8k_mistral24b,30,11,0.7866861273283292,0.8451664265675942,0.863113200394268,0.2411321221109875
GSM8K / Nemo,lapeigvals_gsm8k_nemo,21,11,0.6968409506398537,0.7892619676349111,0.8140808450132033,0.4487702385366456
GSM8K / Phi-3.5,lapeigvals_gsm8k_phi35,21,6,0.6767263859592911,0.800611581330082,0.8223061793002787,0.3853062821179004
HotpotQA / Mistral-7B,losnet_hotpotqa_mistral7b,25,3,0.5551404208155313,0.5706751997711794,0.6006542841309284,0.16633639736329853
MATH-500 / DeepSeek-Math-7B,math500_dsmath7b,25,4,0.6866339373811758,0.7846364883401921,0.8118547397299833,0.2120728477142319
MATH-500 / Qwen-Math-7B,math500_qwenmath7b,11,6,0.8999112576064906,0.9055738674780255,0.9501774847870182,0.03972314917809912
MATH-500 / R1-Distill-8B,math500_r1distill8b,25,11,0.7925143084836628,0.8386147938853873,0.8684525103238426,0.20173384385095028
MATH-500 / R1-Distill-8B (long),math500_r1distill8b_mn4096,21,6,0.7333193218439119,0.8076876371958339,0.8587641866330391,0.3228113758648096
GSM8K / Mistral-7B,noise_gsm8k_mistral7b,21,8,0.7128339364844337,0.7800125535133743,0.8082301385484829,0.10300333704115683
GSM8K / Phi-3-mini,noise_gsm8k_phi3mini,11,4,0.5826724093042631,0.6468615406931334,0.6887204034723617,0.46112965022864916
SciQ / Llama-8B,sciq_llama8b,17,6,0.6920435987998935,0.7403440811211118,0.7568645323003304,0.4105440553013513
NQ-Open / Llama-8B,se_nq_open_llama8b,25,8,0.6922987386686917,0.7380783480703853,0.7554447755600338,0.5113088616981831
SQuAD-v2 / Llama-8B,se_squad_v2_llama8b,25,17,0.7278505400174683,0.8107148353783586,0.8248479216926576,0.06424422197503399
TriviaQA / OPT-30B,seiclr_triviaqa_opt30b,25,6,0.5336399609998764,0.5689025941919746,0.6159097410968478,0.13231986157458905
TriviaQA / Qwen3-8B,semenergy_triviaqa_qwen3_8b,25,11,0.6936803150116834,0.7979535240837581,0.8187853646250258,0.33065844201997563
TriviaQA / Llama-8B,spilled_triviaqa_llama8b,21,6,0.8600222222222222,0.9364444444444445,0.984,0.08291108351529004
GSM8K / Llama-8B (10 samples),trace_gsm8k_llama8b_k10,25,11,0.7420516647452788,0.8104394625603866,0.8192315135046113,0.29971573353108394
MATH-500 / Qwen-Math-1.5B (10 samples),trace_math500_qwenmath15b_k10,30,3,0.6615878660004891,0.6893407764472417,0.7108454289034464,-0.0027437893956247664
TruthfulQA / Llama-8B,truthfulqa_llama8b,25,6,0.61301071595392,0.6611859558184572,0.6869262415643472,-0.10799653936472624
