split,table,source,method,n,positives,auroc,delta_vs_gasp_top50,delta_vs_ec_iu_pcr
test,full_response,MARCO,ec_dufs_liu,900,160,0.7275929054054053,0.007880067567567539,-1.1102230246251565e-16
test,full_response,MARCO,ec_iu_pcr,900,160,0.7275929054054054,0.00788006756756765,0.0
test,full_response,MARCO,ec_permuted_liu,900,160,0.7276097972972972,0.007896959459459452,1.6891891891801514e-05
test,full_response,MARCO,ec_ungated_liu,900,160,0.7275844594594595,0.007871621621621694,-8.445945945956268e-06
test,full_response,MARCO,ec_upcr,900,160,0.7236233108108109,0.003910472972973089,-0.003969594594594561
test,full_response,MARCO,gasp_ll,900,160,0.7177618243243244,-0.0019510135135133444,-0.009831081081080995
test,full_response,MARCO,gasp_top50,900,160,0.7197128378378378,0.0,-0.00788006756756765
test,full_response,MARCO,likelihood_gap,900,160,0.7265202702702703,0.006807432432432536,-0.0010726351351351138
test,full_response,MARCO,perplexity,900,160,0.5437162162162162,-0.17599662162162155,-0.1838766891891892
test,full_response,Yelp,ec_dufs_liu,900,579,0.705550982196181,-0.01965468446510532,-0.0008124438418370961
test,full_response,Yelp,ec_iu_pcr,900,579,0.706363426038018,-0.018842240623268225,0.0
test,full_response,Yelp,ec_permuted_liu,900,579,0.7064010889975734,-0.018804577663712907,3.7662959555317954e-05
test,full_response,Yelp,ec_ungated_liu,900,579,0.7054595150086894,-0.019746151652596855,-0.0009039110293286301
test,full_response,Yelp,ec_upcr,900,579,0.7219236087571762,-0.0032820579041100695,0.015560182719158155
test,full_response,Yelp,gasp_ll,900,579,0.7103718410192672,-0.014833825642019072,0.004008414981249153
test,full_response,Yelp,gasp_top50,900,579,0.7252056666612863,0.0,0.018842240623268225
test,full_response,Yelp,likelihood_gap,900,579,0.7262978924883917,0.001092225827105442,0.019934466450373667
test,full_response,Yelp,perplexity,900,579,0.4617694058399109,-0.2634362608213754,-0.24459402019810716
test,full_sentence,MARCO,ec_dufs_liu,5138,363,0.8146493011985636,0.022362222895302653,-0.00025557815181787014
test,full_sentence,MARCO,ec_iu_pcr,5138,363,0.8149048793503815,0.022617801047120523,0.0
test,full_sentence,MARCO,ec_permuted_liu,5138,363,0.814905456276232,0.02261837797297106,5.769258505372576e-07
test,full_sentence,MARCO,ec_ungated_liu,5138,363,0.8147802633666509,0.02249318506338993,-0.00012461598373059157
test,full_sentence,MARCO,ec_upcr,5138,363,0.8032700157212296,0.01098293741796863,-0.011634863629151893
