split,table,lambda,weight_norm,weight_cosine_vs_iu,score_variance,score_laplacian_energy,projected_condition_number
test,full_response,0.0,0.19090909783336654,0.9999999999725622,0.27806738796661834,0.01012525628908494,2.1047753321573035
test,full_response,0.1,0.17647227538260166,0.9999184746849507,0.23739196361220144,0.00862603653488531,2.0095251474721505
test,full_response,0.3,0.1533640444301004,0.9995232005950788,0.1790146593321315,0.006486549438639499,1.876900106595786
test,full_response,1.0,0.10529973802615604,0.9981218490810092,0.08410719377593538,0.0030346040677340543,1.664564494744891
test,full_response,3.0,0.05561073740768023,0.9963669939734072,0.023380175151641657,0.0008410624416952333,1.5156066843877505
test,full_response,10.0,0.020979300850010124,0.9951262663070242,0.0033203384389160154,0.00011926312546808896,1.4466605985230054
test,full_sentence,0.0,0.18921405565919103,0.9999999999720685,0.27031455958860945,0.007364253986653421,2.45688521650235
test,full_sentence,0.1,0.1746861900252473,0.9999755333015369,0.23050773502341274,0.006276417058577876,2.3278638624453056
test,full_sentence,0.3,0.15146321174031938,0.9998588231527695,0.17339185613199276,0.00471790509493988,2.1473031388067305
test,full_sentence,1.0,0.10342267096354266,0.9994558117311254,0.08089907875783531,0.002198937833360499,1.850257738983816
test,full_sentence,3.0,0.054279643230607875,0.9989642868120985,0.02229070372682626,0.0006054662822316032,1.6215789897839024
test,full_sentence,10.0,0.020385377061501918,0.9986227655056561,0.003144336198482648,8.53775591184866e-05,1.495058229323461
test,noctx_response,0.0,0.24369719475612822,0.9999999999831616,0.22732708623182904,0.006675586457616269,1.1609894000844712
test,noctx_response,0.1,0.22324478698325223,0.9999948420998573,0.1908137283608363,0.0056021314274495365,1.1407159634451174
test,noctx_response,0.3,0.19117046191954962,0.9999676512456489,0.13996908622788695,0.004108057727025904,1.1104004410781607
test,noctx_response,1.0,0.12723020526856846,0.9998557184328412,0.06203404671963266,0.0018196432237009886,1.0556756264773886
test,noctx_response,3.0,0.06507294258229694,0.9996901121886014,0.0162357515543118,0.0004760135583672037,1.0209075040106097
test,noctx_response,10.0,0.024015483405131318,0.999557748632554,0.002212008089819417,6.483511173747372e-05,1.036820291067689
test,noctx_sentence,0.0,0.238653956110571,0.9999999999824425,0.2449870686296008,0.0053428467993758035,1.7371635482554602
test,noctx_sentence,0.1,0.21877232711213196,0.9999935834501795,0.20588282850433867,0.004489228562503752,1.6977941366468932
test,noctx_sentence,0.3,0.18753783319259346,0.9999604125034698,0.15130321390578813,0.0032982783715055338,1.6395376554655767
test,noctx_sentence,1.0,0.1250713401745637,0.9998286591203526,0.06730120599300113,0.0014664543805779108,1.5347903579640942
test,noctx_sentence,3.0,0.06409503905508962,0.9996415159062225,0.017675045539708962,0.0003849906424934161,1.4456328644690328
test,noctx_sentence,10.0,0.023684836493021933,0.9994964646267934,0.002413476569791411,5.25585807833868e-05,1.3927481151399892
