split,table,task,challenger,reference,delta_auroc,ci_low,ci_high,probability_positive
test,full_response,ALL,ec_dufs_liu,gasp_top50,0.062099609860741145,0.048643343709364135,0.07493314859335327,1.0
test,full_response,ALL,ec_dufs_liu,gasp_ll,0.06477153450098783,0.05116376334168852,0.07775827763324157,1.0
test,full_response,ALL,ec_dufs_liu,ec_iu_pcr,0.0013595568813857817,0.0009428865689514676,0.0017911492636619453,1.0
test,full_response,ALL,ec_dufs_liu,ec_upcr,0.021147103799489697,0.015297781772882168,0.026853799059029796,1.0
test,full_response,Data2txt,ec_dufs_liu,gasp_top50,-0.021984407534744177,-0.03485728500244406,-0.009410866289241206,0.0
test,full_response,Data2txt,ec_dufs_liu,gasp_ll,-0.007150581892725105,-0.02124606296043915,0.006970855088553803,0.164
test,full_response,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.0011352692094545036,-0.001731193855023111,-0.0005697408177310515,0.0
test,full_response,Data2txt,ec_dufs_liu,ec_upcr,-0.017174309557245193,-0.02459121644450541,-0.010421044447271398,0.0
test,full_response,QA,ec_dufs_liu,gasp_top50,0.008538851351351462,-0.002608117368716889,0.01927319812288079,0.93
test,full_response,QA,ec_dufs_liu,gasp_ll,0.010489864864864806,-0.0009807659071186631,0.022495319151319682,0.962
test,full_response,QA,ec_dufs_liu,ec_iu_pcr,0.00036317567567578646,-6.288732707549482e-05,0.0007854651932075266,0.949
test,full_response,QA,ec_dufs_liu,ec_upcr,0.004788851351351431,-2.5707301425628686e-05,0.009695613475742652,0.974
test,full_sentence,ALL,ec_dufs_liu,gasp_top50,0.03055685123763674,0.024029941144157626,0.03749174084841672,1.0
test,full_sentence,ALL,ec_dufs_liu,gasp_ll,0.02279061560550033,0.01595904617458409,0.029895527915445842,1.0
test,full_sentence,ALL,ec_dufs_liu,ec_iu_pcr,-0.0005846956202781861,-0.0007498021022349754,-0.0004139053054455749,0.0
test,full_sentence,ALL,ec_dufs_liu,ec_upcr,0.018568373005481864,0.01442015828440559,0.02287791007263819,1.0
test,full_sentence,Data2txt,ec_dufs_liu,gasp_top50,0.020499980061112866,0.014351528384386048,0.026839648146768688,1.0
test,full_sentence,Data2txt,ec_dufs_liu,gasp_ll,0.007225042743989607,-0.00022212928573081257,0.014445323111069592,0.97
test,full_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,-0.00042977648507314115,-0.0005645761117075599,-0.0002939284313384139,0.0
test,full_sentence,Data2txt,ec_dufs_liu,ec_upcr,0.014179664328832331,0.010629872199022783,0.017824340651606745,1.0
test,full_sentence,QA,ec_dufs_liu,gasp_top50,0.022161452699291928,0.011314393719568312,0.03501549314683085,1.0
test,full_sentence,QA,ec_dufs_liu,gasp_ll,0.025830701109139875,0.010964141990308521,0.03802582317640625,1.0
test,full_sentence,QA,ec_dufs_liu,ec_iu_pcr,-0.00029653988721112245,-0.0004719280742995935,-0.0001337950195220983,0.0
test,full_sentence,QA,ec_dufs_liu,ec_upcr,0.012922562127702486,0.006167117124389845,0.021684744937970644,1.0
test,noctx_response,ALL,ec_dufs_liu,ec_iu_pcr,-2.655640126958403e-05,-0.00014508511557641824,9.870034231480583e-05,0.354
test,noctx_response,ALL,ec_dufs_liu,ec_upcr,0.017522396401366325,0.007128546703828126,0.027526555091257798,1.0
test,noctx_response,Data2txt,ec_dufs_liu,ec_iu_pcr,0.0005003793198069539,0.0002730773082729149,0.0007534526754916504,1.0
test,noctx_response,Data2txt,ec_dufs_liu,ec_upcr,-0.04373207646656885,-0.055741388028281234,-0.03226029259057874,0.0
test,noctx_response,QA,ec_dufs_liu,ec_iu_pcr,0.00016891891891890332,-0.00010718286901445773,0.00045136979495617724,0.889
test,noctx_response,QA,ec_dufs_liu,ec_upcr,0.0009797297297295948,-0.01020455530110792,0.01183712911106489,0.526
test,noctx_response,Summary,ec_dufs_liu,ec_iu_pcr,-7.747351814280101e-05,-0.0002701798966957242,0.00010792661240151823,0.182
test,noctx_response,Summary,ec_dufs_liu,ec_upcr,0.012452107279693592,0.0013439034872865714,0.0241065133953558,0.984
test,noctx_sentence,ALL,ec_dufs_liu,ec_iu_pcr,7.797488646321682e-05,-1.1856063143034224e-05,0.00017946035413549387,0.954
test,noctx_sentence,ALL,ec_dufs_liu,ec_upcr,7.797488646321682e-05,-1.1856063143034224e-05,0.00017946035413549387,0.954
test,noctx_sentence,Data2txt,ec_dufs_liu,ec_iu_pcr,-1.8536934296320418e-05,-9.896919920553416e-05,5.2515565531788237e-05,0.316
test,noctx_sentence,Data2txt,ec_dufs_liu,ec_upcr,-1.8536934296320418e-05,-9.896919920553416e-05,5.2515565531788237e-05,0.316
test,noctx_sentence,QA,ec_dufs_liu,ec_iu_pcr,0.00011192361501743964,2.1466716728810176e-05,0.00019497818253670637,0.989
test,noctx_sentence,QA,ec_dufs_liu,ec_upcr,0.00011192361501743964,2.1466716728810176e-05,0.00019497818253670637,0.989
test,noctx_sentence,Summary,ec_dufs_liu,ec_iu_pcr,-3.5867407370160365e-05,-0.0001907462087367251,0.00010364023236909824,0.319
test,noctx_sentence,Summary,ec_dufs_liu,ec_upcr,-3.5867407370160365e-05,-0.0001907462087367251,0.00010364023236909824,0.319
