split,table,type,method,n,positives,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
dev,full_sentence,baseless,ec_dufs_liu,4646,470,0.7463672862150484,0.7071189898489879,0.7876333573641902,0.24259388579517024,0.16230224166760887,0.3641385607271807
dev,full_sentence,baseless,ec_iu_pcr,4646,470,0.747077015570229,0.7083185282690315,0.7881290335985419,0.24324015733313328,0.16432093639216377,0.36408449478937416
dev,full_sentence,baseless,ec_permuted_liu,4646,470,0.7470831295345235,0.7083207691092479,0.7881413332592113,0.24324499323880036,0.16430863816704502,0.36411028555589464
dev,full_sentence,baseless,ec_ungated_liu,4646,470,0.746802906171028,0.7078571005062755,0.78798877133298,0.24313265734561645,0.16362493262681302,0.36442362996613353
dev,full_sentence,baseless,ec_upcr,4646,470,0.7309116939757071,0.6863556344488874,0.7775912731975513,0.23055871034400677,0.14631445879977997,0.36488764217194286
dev,full_sentence,baseless,gasp_ll,4646,470,0.7220591831743703,0.6801077171999192,0.7636351388008701,0.20645589225401742,0.15432332675442464,0.2803962598764951
dev,full_sentence,baseless,gasp_top50,4646,470,0.72086441265183,0.6731254032333327,0.7691309862229084,0.2288191059222029,0.13821484552534166,0.3641121162422703
dev,full_sentence,baseless,likelihood_gap,4646,470,0.7294708363903154,0.6920613204388648,0.7645326046662287,0.20967292875302984,0.16172850000546565,0.2770004927252502
dev,full_sentence,baseless,perplexity,4646,470,0.6189349474199071,0.5759566794564526,0.6628546316689461,0.13878143468160564,0.12240560381170265,0.1632949994571591
dev,full_sentence,conflict,ec_dufs_liu,4398,222,0.635908537848193,0.6078254556996942,0.6669940090615425,0.06586363341588276,0.05535454911045153,0.08073416607439705
dev,full_sentence,conflict,ec_iu_pcr,4398,222,0.637165182423803,0.6093132571138568,0.6682764976314437,0.0662227313291848,0.055575543201701216,0.08125032298413525
dev,full_sentence,conflict,ec_permuted_liu,4398,222,0.6371781264022643,0.6093288527075621,0.6682886066699945,0.06622623455247612,0.055576230014405766,0.08125449605046242
dev,full_sentence,conflict,ec_ungated_liu,4398,222,0.6366226139933037,0.6086865437839772,0.6677511352185708,0.06607412802079227,0.05548199270837647,0.08101880042281231
dev,full_sentence,conflict,ec_upcr,4398,222,0.6153308480894688,0.5869243495602368,0.6483510617084669,0.06082085944346893,0.051535774635009815,0.07299620879141923
dev,full_sentence,conflict,gasp_ll,4398,222,0.6094499672085879,0.5806703083715183,0.6424176895329734,0.06607405693505032,0.05541235213893112,0.08667786163183487
dev,full_sentence,conflict,gasp_top50,4398,222,0.6026457491974734,0.5728831341749868,0.6359850269205327,0.05873133825332099,0.04895528324412319,0.07029301149039545
dev,full_sentence,conflict,likelihood_gap,4398,222,0.6413331434883159,0.6109946897090365,0.6738811709653636,0.07228410110953185,0.06087619263410503,0.0952457442532617
dev,full_sentence,conflict,perplexity,4398,222,0.6507380225052639,0.6135146843262622,0.6944024317093479,0.08741808071560002,0.07121166261756456,0.11152713393562057
dev,noctx_sentence,baseless,ec_dufs_liu,6020,535,0.7689215277008665,0.7469206450945011,0.7913077204347476,0.21461546413854415,0.17849200825308667,0.2601596938500493
dev,noctx_sentence,baseless,ec_iu_pcr,6020,535,0.7688676850203187,0.746863712256084,0.7912214890019516,0.2145467264089468,0.17842467961539424,0.2600487183457092
dev,noctx_sentence,baseless,ec_permuted_liu,6020,535,0.7689089189718774,0.7469080553260894,0.7912890800294187,0.21460042934658086,0.17848143400174266,0.26014963901707383
dev,noctx_sentence,baseless,ec_ungated_liu,6020,535,0.7688717743378287,0.7468693181575096,0.7912339498876809,0.2145502267908255,0.17842751062934184,0.2600646610260748
dev,noctx_sentence,baseless,ec_upcr,6020,535,0.7688676850203187,0.746863712256084,0.7912214890019516,0.2145467264089468,0.17842467961539424,0.2600487183457092
dev,noctx_sentence,baseless,likelihood_gap,6020,535,0.7528252924287989,0.7164847636622691,0.7878044290541217,0.2108567916906159,0.16178902556650016,0.26702288651543593
dev,noctx_sentence,baseless,perplexity,6020,535,0.6399362748021367,0.5978038371818726,0.684641659623919,0.13423789767611338,0.11901557834982027,0.15552071782465868
dev,noctx_sentence,conflict,ec_dufs_liu,5736,251,0.7202613429599741,0.6894034326551581,0.7487291558533258,0.08592327506982818,0.070882046126603,0.10531591181196029
dev,noctx_sentence,conflict,ec_iu_pcr,5736,251,0.7202802282211173,0.6894299488119668,0.7487614773238096,0.08592499445002254,0.07087203360712363,0.10529934611255427
dev,noctx_sentence,conflict,ec_permuted_liu,5736,251,0.7202627956723696,0.6893938610928642,0.7487377225991267,0.08592147327739372,0.0708733279589817,0.10530815401085722
dev,noctx_sentence,conflict,ec_ungated_liu,5736,251,0.7202765964401282,0.6894273559223624,0.748754061538569,0.08592083615241049,0.07086680090586678,0.10529884075184828
dev,noctx_sentence,conflict,ec_upcr,5736,251,0.7202802282211173,0.6894299488119668,0.7487614773238096,0.08592499445002254,0.07087203360712363,0.10529934611255427
dev,noctx_sentence,conflict,likelihood_gap,5736,251,0.6659531427616788,0.6351347476024943,0.6951797611272713,0.06900663262598872,0.05658736678091679,0.0886725203619361
dev,noctx_sentence,conflict,perplexity,5736,251,0.6491670510301547,0.6102802383510376,0.6881230376889043,0.07558298196178118,0.06143706336384143,0.096080194092547
