split,task,method,rho_response_length,rho_context_length,rho_chunk_count,raw_auroc,residualized_auroc
test,ALL,gasp_top50,0.1295630732994573,0.05250154536666667,0.08516773136120283,0.6855291367323956,0.6526153614623016
test,ALL,ec_iu_pcr,0.18613906068608577,0.29971652916392605,0.3551132375876706,0.7462691897117509,0.647800795583098
test,ALL,ec_dufs_liu,0.187742499577847,0.3058092333729304,0.36197087685390567,0.7476287465931367,0.647466645580356
test,ALL,original30_full__iu_pcr,0.6508849266696519,0.7320965023125041,0.8042340840606499,0.7605228554775729,0.5242022806375377
test,ALL,original30_full__dufs_liu,0.6305006456925372,0.741171755269929,0.8165402000814448,0.7628823116038053,0.5279493520423324
test,ALL,original30_full__graph_permuted,0.6504314475787112,0.732327369804432,0.8045248975756505,0.7605904507071353,0.5242877312107581
test,ALL,original30_noctx__iu_pcr,0.46908309968264833,0.7258724192965046,0.8190997862590357,0.79852030216343,0.6023768013172143
test,ALL,original30_noctx__dufs_liu,0.4636516974586935,0.7189494192767475,0.8115856782356076,0.8013401710796999,0.6088672187368874
test,ALL,original30_noctx__graph_permuted,0.4690667619866346,0.7258332273792454,0.8190548812310073,0.7985228529268097,0.6024086858594606
test,ALL,original30_noctx__condition_permuted,0.41181452092187937,0.7123124454648185,0.7978511517899828,0.7381960236149674,0.5134100007779828
test,ALL,original30_loo__iu_pcr,0.21067602384114867,0.4703738898708213,0.5416465852993901,0.7865559465308979,0.6323380679752932
test,ALL,original30_loo__dufs_liu,0.21032016454249958,0.4699862979212657,0.5412167800320021,0.7864781482478168,0.632349546410502
test,ALL,original30_loo__graph_permuted,0.21144500976661681,0.47124209978849946,0.5426109742326837,0.7867242969139588,0.6322526174020731
test,ALL,original30_loo__condition_permuted,0.4350525425590261,0.7381818083321381,0.8401260280245466,0.746788270059522,0.5056442016684543
test,ALL,hybrid__iu_pcr,0.19000951024722915,0.43139050653156386,0.49797537646424234,0.7787238275734971,0.6370059649601635
test,ALL,hybrid__dufs_liu,0.1924551007815441,0.43490561223738805,0.5020189673131512,0.7794456936099551,0.6366781918658706
test,ALL,hybrid__graph_permuted,0.19067502649874185,0.4324016567601868,0.49911083217062546,0.7789062071551465,0.6369523989291894
test,ALL,hybrid__condition_permuted,0.44426107500426226,0.7554251530830133,0.8619455948984712,0.7512610336458443,0.5150756492649338
test,Data2txt,gasp_top50,0.0023911964317371564,-0.006865105024299457,nan,0.7252056666612863,0.7249420259443988
test,Data2txt,ec_iu_pcr,-0.046288768031337905,0.056647450332151364,nan,0.7043565283359966,0.7010475683179184
test,Data2txt,ec_dufs_liu,-0.04831518727086466,0.05751707672411235,nan,0.7032212591265421,0.6999768641819875
test,Data2txt,original30_full__iu_pcr,0.5051464171853146,0.1778717594095406,nan,0.4306328991332139,0.45473181282585184
test,Data2txt,original30_full__dufs_liu,0.4743411853672734,0.18589860509171333,nan,0.4344852818534481,0.45726599196164835
test,Data2txt,original30_full__graph_permuted,0.5045050878674183,0.1780460402623562,nan,0.4307243663207055,0.45475871493982
test,Data2txt,original30_noctx__iu_pcr,0.10220006850729742,0.17532772318059636,nan,0.5716591609768696,0.5694370463631032
test,Data2txt,original30_noctx__dufs_liu,0.09676214010661337,0.17462817988784113,nan,0.5850833158469593,0.5819519097810706
test,Data2txt,original30_noctx__graph_permuted,0.1021616968998585,0.1753041663750444,nan,0.5716914435136313,0.5695177527050075
test,Data2txt,original30_noctx__condition_permuted,0.08039936567086835,0.12296766084424793,nan,0.4728853593315363,0.4724603059308401
test,Data2txt,original30_loo__iu_pcr,-0.15195901425788452,0.06130078367206414,nan,0.7150312871585449,0.7084886930414993
test,Data2txt,original30_loo__dufs_liu,-0.15213701176592265,0.061281671546804965,nan,0.7151550368827984,0.7085963014973716
test,Data2txt,original30_loo__graph_permuted,-0.15164304522357044,0.06152528941218877,nan,0.7148860157431172,0.7083326607804842
test,Data2txt,original30_loo__condition_permuted,0.07280509614661142,0.09140025738579961,nan,0.514847276699003,0.5197004180588511
test,Data2txt,hybrid__iu_pcr,-0.14478847032834283,0.06208714638653941,nan,0.7186684529670341,0.7126746619749381
test,Data2txt,hybrid__dufs_liu,-0.14433859574245783,0.06220127589939203,nan,0.7181573128016399,0.7120290112397032
test,Data2txt,hybrid__graph_permuted,-0.1447202541373403,0.06208408449567101,nan,0.7185124207060191,0.7125293905595103
test,Data2txt,hybrid__condition_permuted,0.06467317965943636,0.11944209105063654,nan,0.46966786650094966,0.46789232697905403
test,QA,gasp_top50,0.10783037056528869,-0.06134758865784723,nan,0.7197128378378378,0.6936233108108107
test,QA,ec_iu_pcr,0.05795416259079151,-0.05773458403806822,nan,0.7278885135135135,0.7087922297297298
test,QA,ec_dufs_liu,0.05744970347739426,-0.058192586505331594,nan,0.7282516891891893,0.7088091216216216
test,QA,original30_full__iu_pcr,0.5875630235115494,0.09056976752950865,nan,0.7697297297297298,0.5997212837837838
test,QA,original30_full__dufs_liu,0.5537457266996938,0.08104263449250444,nan,0.7698395270270271,0.6055320945945946
