split,variant,task,column,block,base_feature,n,hallucination_auroc_from_negative_column
dev,original30_full,ALL,full::epr,full,epr,624,0.7433762067795564
dev,original30_full,ALL,full::trace_length,full,trace_length,624,0.6443148987795977
dev,original30_full,ALL,full::spectral_entropy,full,spectral_entropy,624,0.6563955460966657
dev,original30_full,ALL,full::low_band_power,full,low_band_power,624,0.4967973432857304
dev,original30_full,ALL,full::high_band_power,full,high_band_power,624,0.34144535948921995
dev,original30_full,ALL,full::hl_ratio,full,hl_ratio,624,0.385048785252357
dev,original30_full,ALL,full::dominant_freq,full,dominant_freq,624,0.5654051386447057
dev,original30_full,ALL,full::spectral_centroid,full,spectral_centroid,624,0.41400121320543265
dev,original30_full,ALL,full::stft_max_high_power,full,stft_max_high_power,624,0.660857674552502
dev,original30_full,ALL,full::stft_spectral_entropy,full,stft_spectral_entropy,624,0.42270441997470776
dev,original30_full,ALL,full::rpdi,full,rpdi,624,0.4340499470507798
dev,original30_full,ALL,full::sw_var_peak,full,sw_var_peak,624,0.6287385747920586
dev,original30_full,ALL,full::pe_mean,full,pe_mean,624,0.44467063528782785
dev,original30_full,ALL,full::hurst_exponent,full,hurst_exponent,624,0.5323709941087567
dev,original30_full,ALL,full::cusum_max,full,cusum_max,624,0.601297512928863
dev,original30_full,ALL,full::cusum_shift_idx,full,cusum_shift_idx,624,0.41766653300844103
dev,original30_full,ALL,full::epr_spilled,full,epr_spilled,624,0.690807398496859
dev,original30_full,ALL,full::sw_var_peak_spilled,full,sw_var_peak_spilled,624,0.47904136208013326
dev,original30_full,ALL,full::cusum_max_spilled,full,cusum_max_spilled,624,0.5067291775906563
dev,original30_full,ALL,full::min_spilled,full,min_spilled,624,0.6363211087463887
dev,original30_full,ALL,full::epr_energy,full,epr_energy,624,0.714351809012677
dev,original30_full,ALL,full::min_energy,full,min_energy,624,0.6436106227445175
dev,original30_full,ALL,full::sw_var_peak_energy,full,sw_var_peak_energy,624,0.4094773963377646
dev,original30_full,ALL,full::cusum_max_energy,full,cusum_max_energy,624,0.5371929716336119
dev,original30_full,ALL,full::mean_top1_logprob,full,mean_top1_logprob,624,0.7381840987837102
dev,original30_full,ALL,full::logprob_margin,full,logprob_margin,624,0.7468410392441114
dev,original30_full,ALL,full::mean_logprob_entropy,full,mean_logprob_entropy,624,0.7396749020696461
dev,original30_full,ALL,full::varentropy,full,varentropy,624,0.7376803100870835
dev,original30_full,ALL,full::renyi_entropy_2,full,renyi_entropy_2,624,0.7397365904814779
dev,original30_full,ALL,full::topk_tail_mass,full,topk_tail_mass,624,0.7252706579069124
dev,original30_full,Data2txt,full::epr,full,epr,342,0.5389059469941824
dev,original30_full,Data2txt,full::trace_length,full,trace_length,342,0.4193398513251455
dev,original30_full,Data2txt,full::spectral_entropy,full,spectral_entropy,342,0.45054945054945056
dev,original30_full,Data2txt,full::low_band_power,full,low_band_power,342,0.36542501616031026
dev,original30_full,Data2txt,full::high_band_power,full,high_band_power,342,0.3190853264382676
dev,original30_full,Data2txt,full::hl_ratio,full,hl_ratio,342,0.3141968325791855
dev,original30_full,Data2txt,full::dominant_freq,full,dominant_freq,342,0.48331447963800905
dev,original30_full,Data2txt,full::spectral_centroid,full,spectral_centroid,342,0.3217921784098255
dev,original30_full,Data2txt,full::stft_max_high_power,full,stft_max_high_power,342,0.5694085326438267
dev,original30_full,Data2txt,full::stft_spectral_entropy,full,stft_spectral_entropy,342,0.4317226890756303
dev,original30_full,Data2txt,full::rpdi,full,rpdi,342,0.3242162249515191
dev,original30_full,Data2txt,full::sw_var_peak,full,sw_var_peak,342,0.430672268907563
dev,original30_full,Data2txt,full::pe_mean,full,pe_mean,342,0.5034340659340659
dev,original30_full,Data2txt,full::hurst_exponent,full,hurst_exponent,342,0.5046864899806076
dev,original30_full,Data2txt,full::cusum_max,full,cusum_max,342,0.35738526179702657
dev,original30_full,Data2txt,full::cusum_shift_idx,full,cusum_shift_idx,342,0.4876777634130576
dev,original30_full,Data2txt,full::epr_spilled,full,epr_spilled,342,0.48779896574014225
dev,original30_full,Data2txt,full::sw_var_peak_spilled,full,sw_var_peak_spilled,342,0.5542178409825469
dev,original30_full,Data2txt,full::cusum_max_spilled,full,cusum_max_spilled,342,0.33217517776341304
dev,original30_full,Data2txt,full::min_spilled,full,min_spilled,342,0.47749676793794443
dev,original30_full,Data2txt,full::epr_energy,full,epr_energy,342,0.40162411118293473
dev,original30_full,Data2txt,full::min_energy,full,min_energy,342,0.4400048480930834
dev,original30_full,Data2txt,full::sw_var_peak_energy,full,sw_var_peak_energy,342,0.5610859728506787
dev,original30_full,Data2txt,full::cusum_max_energy,full,cusum_max_energy,342,0.5171299288946348
dev,original30_full,Data2txt,full::mean_top1_logprob,full,mean_top1_logprob,342,0.5195135746606335
dev,original30_full,Data2txt,full::logprob_margin,full,logprob_margin,342,0.5712669683257918
dev,original30_full,Data2txt,full::mean_logprob_entropy,full,mean_logprob_entropy,342,0.5203619909502262
dev,original30_full,Data2txt,full::varentropy,full,varentropy,342,0.5214124111182935
dev,original30_full,Data2txt,full::renyi_entropy_2,full,renyi_entropy_2,342,0.5237556561085973
dev,original30_full,Data2txt,full::topk_tail_mass,full,topk_tail_mass,342,0.47337588881706527
dev,original30_full,QA,full::epr,full,epr,282,0.7000060543682266
dev,original30_full,QA,full::trace_length,full,trace_length,282,0.7508022037900346
dev,original30_full,QA,full::spectral_entropy,full,spectral_entropy,282,0.7446872918810922
