split,variant,column,block,base_feature,dufs_gate,dufs_gate_seed_std,iu_weight,dufs_liu_weight
test,original30_full,full::epr,full,epr,0.9991619966285709,2.1115185593040123e-05,0.024944849762026607,0.024959514445609256
test,original30_full,full::trace_length,full,trace_length,0.9962470600964856,0.0011268396860120936,0.029294340432623075,0.026209707093117013
test,original30_full,full::spectral_entropy,full,spectral_entropy,0.9967474640736921,0.0010436582993994066,0.031219067714522864,0.02831663184101674
test,original30_full,full::low_band_power,full,low_band_power,0.19508553088393102,0.21484784310326338,0.027475848313878705,0.02371087562508819
test,original30_full,full::high_band_power,full,high_band_power,0.04487489161886852,0.004164125243771687,0.006661324192330834,0.004605644397286488
test,original30_full,full::hl_ratio,full,hl_ratio,0.9971296188621267,0.0010591308809049039,0.022454205391320925,0.02023963841848476
test,original30_full,full::dominant_freq,full,dominant_freq,0.04003542649079784,0.0016034038673071206,0.016989170215038367,0.01455129963012285
test,original30_full,full::spectral_centroid,full,spectral_centroid,0.09639759407022118,0.017068927773896306,0.023663782848959893,0.019965620352183164
test,original30_full,full::stft_max_high_power,full,stft_max_high_power,0.0406923753630734,0.01145605714830627,0.018859257628322718,0.01787283249456429
test,original30_full,full::stft_spectral_entropy,full,stft_spectral_entropy,0.03141688735937327,0.0044036551323040005,-0.009663455536262211,-0.009449246482426944
test,original30_full,full::rpdi,full,rpdi,0.029699893845308963,0.0012149798455103875,0.00986693814629201,0.0080168239110472
test,original30_full,full::sw_var_peak,full,sw_var_peak,0.5208552959739446,0.33925445700974555,0.028663009418154577,0.026790994830310062
test,original30_full,full::pe_mean,full,pe_mean,0.07707055460490285,0.042643795077292705,-0.018454604066314946,-0.01667313862981591
test,original30_full,full::hurst_exponent,full,hurst_exponent,0.024449160496715822,0.0009651482775118403,0.021527335821514882,0.018461985990027813
test,original30_full,full::cusum_max,full,cusum_max,0.9704378367183937,0.03810457013477292,0.03222334505782615,0.028625416088071398
test,original30_full,full::cusum_shift_idx,full,cusum_shift_idx,0.03439128963439233,0.003474963580467726,0.00044752431076505034,-0.0006353269011711448
test,original30_full,full::epr_spilled,full,epr_spilled,0.9980522579710721,0.000507827488656313,0.012772806678303612,0.013939005228785668
test,original30_full,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.03717896178847968,0.004512291849771843,0.0009175806153688673,-3.3575986395253546e-05
test,original30_full,full::cusum_max_spilled,full,cusum_max_spilled,0.031073569568410453,0.004495119123482149,0.02262115585761127,0.019634181748125222
test,original30_full,full::min_spilled,full,min_spilled,0.021296257871375485,0.004276427176217311,-0.0006643324169547313,0.00010741001371107072
test,original30_full,full::epr_energy,full,epr_energy,0.9989815072887734,0.00024886242273174965,0.029867548303331753,0.028837911139022353
test,original30_full,full::min_energy,full,min_energy,0.025502675018705016,0.0041960603740296126,0.021894645421504315,0.020727285324790838
test,original30_full,full::sw_var_peak_energy,full,sw_var_peak_energy,0.028604224910884518,0.0023693339190785116,-0.012287851505896761,-0.012280430119723318
test,original30_full,full::cusum_max_energy,full,cusum_max_energy,0.024384521127985125,0.0025437593794191194,0.017486535126939373,0.014432366234775331
test,original30_full,full::mean_top1_logprob,full,mean_top1_logprob,0.9989344926050728,0.0003402456957531677,0.024845179577143144,0.024843712318022234
test,original30_full,full::logprob_margin,full,logprob_margin,0.9983731853032403,0.00105171905115373,0.027455369744222725,0.02670540859775337
test,original30_full,full::mean_logprob_entropy,full,mean_logprob_entropy,0.9988175610686659,0.0002858112396301809,0.025225461039026814,0.025200638213749578
test,original30_full,full::varentropy,full,varentropy,0.999014975506897,0.00043082635031210933,0.025561550967676084,0.02545133355564992
test,original30_full,full::renyi_entropy_2,full,renyi_entropy_2,0.9987739453943912,0.0008631393842370202,0.024944066908890575,0.02494341920102201
test,original30_full,full::topk_tail_mass,full,topk_tail_mass,0.9989238855471667,0.0005147813715392278,0.025204305788146347,0.02505397738319562
test,original30_noctx,full::epr,full,epr,0.999332188375759,0.000116131154941234,0.01593248175778421,0.015083224406900195
test,original30_noctx,full::trace_length,full,trace_length,0.04545450504484513,0.021846306797297058,0.007763630963508131,0.007175837563537836
test,original30_noctx,full::spectral_entropy,full,spectral_entropy,0.3513704771353907,0.1680343003861243,0.008893647293954768,0.008200366715463137
test,original30_noctx,full::low_band_power,full,low_band_power,0.0736987693294063,0.049371780101427745,0.003668879715825872,0.0030092402829148147
test,original30_noctx,full::high_band_power,full,high_band_power,0.02410534539162011,0.005143030073501174,-0.003179484740942495,-0.0032837504233583295
test,original30_noctx,full::hl_ratio,full,hl_ratio,0.9976711215330741,0.0004150011210831237,0.00496599477974392,0.0043689370601362465
test,original30_noctx,full::dominant_freq,full,dominant_freq,0.032528130783754904,0.0019093203387446633,0.002645746949235101,0.0022721434317729415
test,original30_noctx,full::spectral_centroid,full,spectral_centroid,0.048138544885013033,0.013600473207759098,0.001451341347581567,0.000879924575284295
test,original30_noctx,full::stft_max_high_power,full,stft_max_high_power,0.029869715196744487,0.002594069194084821,0.00806529458405848,0.0076014034444713795
test,original30_noctx,full::stft_spectral_entropy,full,stft_spectral_entropy,0.030244914100011653,0.001102704744369291,-0.004914156297089765,-0.004643149007353018
test,original30_noctx,full::rpdi,full,rpdi,0.03257779187707452,0.005347973866712009,0.000289732055612666,8.228881237188573e-05
test,original30_noctx,full::sw_var_peak,full,sw_var_peak,0.18287924885473028,0.10182462462214567,0.011711486403601116,0.01098922923840522
test,original30_noctx,full::pe_mean,full,pe_mean,0.02750017404149445,0.01566494582343968,-0.004225726131190254,-0.003809957382025526
test,original30_noctx,full::hurst_exponent,full,hurst_exponent,0.026222738719692763,0.002701587041200439,0.0033887934299494395,0.0029258822419527125
test,original30_noctx,full::cusum_max,full,cusum_max,0.20453547024120863,0.13120908916521948,0.008254282809048497,0.007538455527184432
test,original30_noctx,full::cusum_shift_idx,full,cusum_shift_idx,0.028239168135878526,0.0006713709728876329,-0.004136411215444142,-0.003998402316775496
test,original30_noctx,full::epr_spilled,full,epr_spilled,0.9992611592345679,0.0001136944342432079,0.012612558073129608,0.012046297996538127
test,original30_noctx,full::sw_var_peak_spilled,full,sw_var_peak_spilled,0.026505262516936523,0.004095373122767218,-0.0020246038380205135,-0.0018086912953786123
test,original30_noctx,full::cusum_max_spilled,full,cusum_max_spilled,0.022992840752063776,0.004368827284206296,0.0036306542989940275,0.003215545670893258
test,original30_noctx,full::min_spilled,full,min_spilled,0.06435872980791595,0.07492720139774005,0.0018928752632081886,0.001801708182389516
test,original30_noctx,full::epr_energy,full,epr_energy,0.9992652391896458,9.431058315452575e-05,0.014382301404733804,0.013381968923766743
test,original30_noctx,full::min_energy,full,min_energy,0.02898576968251847,0.009865676028517534,0.009182336427806586,0.00856771534833146
test,original30_noctx,full::sw_var_peak_energy,full,sw_var_peak_energy,0.019089315659572167,0.001535914332457567,-0.00653976403006657,-0.005980846838821582
test,original30_noctx,full::cusum_max_energy,full,cusum_max_energy,0.021578896450430766,0.0034210241189665427,0.0006504718938930662,0.00048652024236759664
