split,task,challenger,reference,question,delta_auroc,ci_low,ci_high,probability_positive
dev,ALL,original30_full__dufs_liu,original30_full__iu_pcr,DUFS contribution beyond IU-PCR,0.004492972661752304,0.0009642808646744412,0.008163033781104846,0.99
dev,ALL,original30_full__iu_pcr,gasp_top50,comparison with GASP-top50,0.01579223342895031,-0.05864889224549393,0.08895774454816366,0.637
dev,ALL,original30_full__dufs_liu,gasp_top50,comparison with GASP-top50,0.020285206090702612,-0.054126837181549106,0.09285931549199677,0.68
dev,ALL,original30_full__dufs_liu,original30_full__graph_permuted,observed graph versus sample-permuted graph,0.004462128455836378,0.0009238753101577375,0.00813816485154243,0.989
dev,ALL,original30_noctx__dufs_liu,original30_noctx__iu_pcr,DUFS contribution beyond IU-PCR,0.0029301995620122367,0.001521115022173336,0.004528313770306172,1.0
dev,ALL,original30_noctx__iu_pcr,gasp_top50,comparison with GASP-top50,0.06950227733053682,0.005792574975359489,0.13103338543684306,0.986
dev,ALL,original30_noctx__dufs_liu,gasp_top50,comparison with GASP-top50,0.07243247689254906,0.00906277679906736,0.13360979536628714,0.99
dev,ALL,original30_noctx__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.05371004390158651,0.030849460473276514,0.08005938926451892,1.0
dev,ALL,original30_noctx__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.052147270801846446,0.03049609212550707,0.07787106184222636,1.0
dev,ALL,original30_noctx__dufs_liu,original30_noctx__graph_permuted,observed graph versus sample-permuted graph,0.0032283602191994776,0.001656013029863393,0.004914690568277693,1.0
dev,ALL,original30_noctx__dufs_liu,original30_noctx__condition_permuted,observed versus condition-block permutation,0.061050964909574956,0.03697957582210702,0.08750792875257385,1.0
dev,ALL,original30_loo__dufs_liu,original30_loo__iu_pcr,DUFS contribution beyond IU-PCR,0.0018917779628429,0.00028974719835702376,0.0036600275591259575,0.993
dev,ALL,original30_loo__iu_pcr,gasp_top50,comparison with GASP-top50,0.08426637056228992,0.04441036615930883,0.12067301184485049,1.0
dev,ALL,original30_loo__dufs_liu,gasp_top50,comparison with GASP-top50,0.08615814852513282,0.0457847571874587,0.12306772270301193,1.0
dev,ALL,original30_loo__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.06847413713333961,0.012554415292833066,0.12429515424271595,0.995
dev,ALL,original30_loo__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.0658729424344302,0.012356783776376288,0.12004074024866628,0.995
dev,ALL,original30_loo__dufs_liu,original30_loo__graph_permuted,observed graph versus sample-permuted graph,0.0017478383352352855,0.00026888352087829084,0.003356049424389584,0.993
dev,ALL,original30_loo__dufs_liu,original30_loo__condition_permuted,observed versus condition-block permutation,0.07893032293883584,0.034335171111360696,0.12707323093188913,1.0
dev,ALL,hybrid__dufs_liu,hybrid__iu_pcr,DUFS contribution beyond IU-PCR,0.0016347429135437075,0.00022589011389334562,0.0030542216543964955,0.989
dev,ALL,hybrid__iu_pcr,gasp_top50,comparison with GASP-top50,0.08083238230365097,0.04404698081445075,0.11403241574479048,1.0
dev,ALL,hybrid__dufs_liu,gasp_top50,comparison with GASP-top50,0.08246712521719468,0.04473700415378798,0.1164166139996493,1.0
dev,ALL,hybrid__iu_pcr,original30_full__iu_pcr,evidence gain over full-only,0.06504014887470067,0.007256835630012072,0.12234708599488084,0.989
dev,ALL,hybrid__dufs_liu,original30_full__dufs_liu,evidence gain over full-only,0.06218191912649207,0.007070787288874914,0.11696250904652204,0.986
dev,ALL,hybrid__dufs_liu,hybrid__graph_permuted,observed graph versus sample-permuted graph,0.0016553057174877317,0.0002265455939974737,0.003092427432801048,0.989
dev,ALL,hybrid__dufs_liu,hybrid__condition_permuted,observed versus condition-block permutation,0.07539352066047722,0.02816185982620912,0.12616222985472322,1.0
dev,ALL,ec_iu_pcr,gasp_top50,existing EC reference,0.062223044734380006,0.03479479179926582,0.08733187395696913,1.0
