split,task,method,n,positives,n_source_groups,auroc,auroc_ci_low,auroc_ci_high,auprc,auprc_ci_low,auprc_ci_high
test,ALL,gasp_top50,1800,739,300,0.6855291367323956,0.6563649542351282,0.7141347356754589,0.5154466288359755,0.46868070571364867,0.5637088186287535
test,ALL,ec_iu_pcr,1800,739,300,0.7462691897117509,0.7187517773060249,0.772521919628769,0.5973751563510843,0.5477740142170973,0.647119804560569
test,ALL,ec_dufs_liu,1800,739,300,0.7476287465931367,0.7199645750516535,0.7739847327804311,0.6005271244678219,0.5512071647225378,0.6503779943585755
test,ALL,original30_full__iu_pcr,1800,739,300,0.7605228554775729,0.7314202696878663,0.7860901865508371,0.5966127659556932,0.5663691062400591,0.6322087798344268
test,ALL,original30_full__dufs_liu,1800,739,300,0.7628823116038053,0.7338940599844794,0.7886474210738659,0.5983083324444677,0.5679459263455877,0.6334498711579595
test,ALL,original30_full__graph_permuted,1800,739,300,0.7605904507071353,0.7314341573635708,0.7861854504310093,0.5966454727785201,0.566425576350631,0.6320224854315862
test,ALL,original30_noctx__iu_pcr,1800,739,300,0.79852030216343,0.7736780673966007,0.8205202137244331,0.6636579364016479,0.6284255232075164,0.697620161833919
test,ALL,original30_noctx__dufs_liu,1800,739,300,0.8013401710796999,0.776409807836559,0.8230626551212263,0.6719619127542706,0.6377014131186439,0.7062919833969228
test,ALL,original30_noctx__graph_permuted,1800,739,300,0.7985228529268097,0.7736620723426371,0.8205231274826014,0.6636929121769832,0.6284692964338018,0.6976596697873584
test,ALL,original30_noctx__condition_permuted,1800,739,300,0.7381960236149674,0.7127206201452411,0.761238496591574,0.5878557077850883,0.5561461130419129,0.6225690651662201
test,ALL,original30_loo__iu_pcr,1800,739,300,0.7865559465308979,0.7641558149779067,0.8103186765709531,0.6941305475819047,0.649087185030262,0.7366912728971147
test,ALL,original30_loo__dufs_liu,1800,739,300,0.7864781482478168,0.7640780969137095,0.8102284302724929,0.6939107891039109,0.6488212098145767,0.7365549247349477
test,ALL,original30_loo__graph_permuted,1800,739,300,0.7867242969139588,0.7642725207603223,0.8105176099364775,0.694581582453467,0.6494368744904863,0.7371258206903984
test,ALL,original30_loo__condition_permuted,1800,739,300,0.746788270059522,0.7228613602289204,0.7705736086085608,0.6131506583563343,0.5765399115628578,0.6534999071187861
test,ALL,hybrid__iu_pcr,1800,739,300,0.7787238275734971,0.7553031069824341,0.8031735664179079,0.6712221127185688,0.6212317309601393,0.7166700875410024
test,ALL,hybrid__dufs_liu,1800,739,300,0.7794456936099551,0.7559926622093204,0.8037140921424214,0.6734055824626167,0.6229606583890417,0.7185126688880696
test,ALL,hybrid__graph_permuted,1800,739,300,0.7789062071551465,0.7555695073775905,0.8033237349550931,0.6717898600153905,0.6217524199878542,0.7173018187582889
test,ALL,hybrid__condition_permuted,1800,739,300,0.7512610336458443,0.7241030643209362,0.7741047549197069,0.5972252189047802,0.5640483736903296,0.6341647314237524
test,Data2txt,gasp_top50,900,579,150,0.7252056666612863,0.6890631319406207,0.7622988496536853,0.8231297517509613,0.7870833357774224,0.8550520219681864
test,Data2txt,ec_iu_pcr,900,579,150,0.7043565283359966,0.6681131042931294,0.7391813137459269,0.8108175420023828,0.7779053088328733,0.8399209171932354
test,Data2txt,ec_dufs_liu,900,579,150,0.7032212591265421,0.6671219935455004,0.7378824785823141,0.8098161028624409,0.7769798837015978,0.8389907532888384
test,Data2txt,original30_full__iu_pcr,900,579,150,0.4306328991332139,0.3941949361608548,0.466740661194373,0.6002719902467805,0.5665316075660435,0.6383692037256117
test,Data2txt,original30_full__dufs_liu,900,579,150,0.4344852818534481,0.3980895169770956,0.4700792563364235,0.6024550265475718,0.5688510827270745,0.6410508286323447
test,Data2txt,original30_full__graph_permuted,900,579,150,0.4307243663207055,0.39443383502048784,0.466767442220718,0.6002767371334723,0.5665869070881719,0.6383373292044212
test,Data2txt,original30_noctx__iu_pcr,900,579,150,0.5716591609768696,0.5374638158062375,0.6072215692308864,0.6857753621908875,0.6509821743978592,0.7233633300777842
test,Data2txt,original30_noctx__dufs_liu,900,579,150,0.5850833158469593,0.5510684533822844,0.6198298334353972,0.6968418365192033,0.6620033510040728,0.7340260170222741
test,Data2txt,original30_noctx__graph_permuted,900,579,150,0.5716914435136313,0.5374872750864094,0.6072299248897978,0.6858252447884682,0.6510715474720293,0.7235363997014095
test,Data2txt,original30_noctx__condition_permuted,900,579,150,0.4728853593315363,0.4372192186180159,0.507244318480127,0.6193327288089682,0.5870094114755341,0.6580713678214507
test,Data2txt,original30_loo__iu_pcr,900,579,150,0.7150312871585449,0.6818101641414148,0.7483258729233505,0.8244185479251489,0.7913919009901869,0.8526081189230026
test,Data2txt,original30_loo__dufs_liu,900,579,150,0.7151550368827984,0.6820139951581462,0.7485038170579594,0.8245027941771719,0.7915280480063664,0.8526438078428502
test,Data2txt,original30_loo__graph_permuted,900,579,150,0.7148860157431172,0.6816032135184137,0.7481635950132833,0.8243357519365813,0.791377893259144,0.8524786191663403
test,Data2txt,original30_loo__condition_permuted,900,579,150,0.514847276699003,0.47558389265124223,0.5586066672908517,0.6475407821562897,0.6082469096497742,0.6900000886487996
test,Data2txt,hybrid__iu_pcr,900,579,150,0.7186684529670341,0.6854930687318959,0.7522088540038268,0.8259103957573064,0.7929783614684297,0.8537202360427786
test,Data2txt,hybrid__dufs_liu,900,579,150,0.7181573128016399,0.684934142798826,0.7516409414010744,0.8254945041931263,0.7925865767489503,0.8533207548898144
test,Data2txt,hybrid__graph_permuted,900,579,150,0.7185124207060191,0.6852285968016585,0.75192318909028,0.8258076920031041,0.7929616949214594,0.8536996990502382
