cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,8
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,33
processbench_gsm8k_qwen3_4b,FLIP_LOSS,19
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,147
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,193
processbench_gsm8k_qwen3_8b,FLIP_GAIN,8
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,26
processbench_gsm8k_qwen3_8b,FLIP_LOSS,14
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,148
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,204
processbench_math_qwen3_4b,FLIP_GAIN,27
processbench_math_qwen3_4b,FLIP_LATERAL,91
processbench_math_qwen3_4b,FLIP_LOSS,34
processbench_math_qwen3_4b,NO_FLIP_CORRECT,334
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,514
processbench_math_qwen3_8b,FLIP_GAIN,30
processbench_math_qwen3_8b,FLIP_LATERAL,84
processbench_math_qwen3_8b,FLIP_LOSS,31
processbench_math_qwen3_8b,NO_FLIP_CORRECT,359
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,496
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,32
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,104
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,44
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,290
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,530
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,29
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,112
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,35
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,322
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,502
processbench_omnimath_qwen3_4b,FLIP_GAIN,36
processbench_omnimath_qwen3_4b,FLIP_LATERAL,105
processbench_omnimath_qwen3_4b,FLIP_LOSS,46
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,280
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,533
processbench_omnimath_qwen3_8b,FLIP_GAIN,28
processbench_omnimath_qwen3_8b,FLIP_LATERAL,111
processbench_omnimath_qwen3_8b,FLIP_LOSS,41
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,293
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,527
