cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,13
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,52
processbench_gsm8k_qwen3_4b,FLIP_LOSS,32
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,134
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,169
processbench_gsm8k_qwen3_8b,FLIP_GAIN,14
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,50
processbench_gsm8k_qwen3_8b,FLIP_LOSS,25
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,137
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,174
processbench_math_qwen3_4b,FLIP_GAIN,51
processbench_math_qwen3_4b,FLIP_LATERAL,151
processbench_math_qwen3_4b,FLIP_LOSS,60
processbench_math_qwen3_4b,NO_FLIP_CORRECT,308
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,430
processbench_math_qwen3_8b,FLIP_GAIN,39
processbench_math_qwen3_8b,FLIP_LATERAL,146
processbench_math_qwen3_8b,FLIP_LOSS,72
processbench_math_qwen3_8b,NO_FLIP_CORRECT,318
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,425
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,49
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,193
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,74
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,260
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,424
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,47
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,189
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,66
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,291
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,407
processbench_omnimath_qwen3_4b,FLIP_GAIN,41
processbench_omnimath_qwen3_4b,FLIP_LATERAL,161
processbench_omnimath_qwen3_4b,FLIP_LOSS,77
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,249
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,472
processbench_omnimath_qwen3_8b,FLIP_GAIN,36
processbench_omnimath_qwen3_8b,FLIP_LATERAL,182
processbench_omnimath_qwen3_8b,FLIP_LOSS,85
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,249
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,448
