cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,9
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,40
processbench_gsm8k_qwen3_4b,FLIP_LOSS,12
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,154
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,185
processbench_gsm8k_qwen3_8b,FLIP_GAIN,12
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,36
processbench_gsm8k_qwen3_8b,FLIP_LOSS,13
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,149
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,190
processbench_math_qwen3_4b,FLIP_GAIN,36
processbench_math_qwen3_4b,FLIP_LATERAL,100
processbench_math_qwen3_4b,FLIP_LOSS,33
processbench_math_qwen3_4b,NO_FLIP_CORRECT,335
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,496
processbench_math_qwen3_8b,FLIP_GAIN,42
processbench_math_qwen3_8b,FLIP_LATERAL,150
processbench_math_qwen3_8b,FLIP_LOSS,60
processbench_math_qwen3_8b,NO_FLIP_CORRECT,330
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,418
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,42
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,84
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,32
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,302
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,540
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,40
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,154
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,53
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,304
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,449
processbench_omnimath_qwen3_4b,FLIP_GAIN,26
processbench_omnimath_qwen3_4b,FLIP_LATERAL,93
processbench_omnimath_qwen3_4b,FLIP_LOSS,34
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,292
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,555
processbench_omnimath_qwen3_8b,FLIP_GAIN,41
processbench_omnimath_qwen3_8b,FLIP_LATERAL,139
processbench_omnimath_qwen3_8b,FLIP_LOSS,56
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,278
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,486
