cell_id,transition,count
processbench_gsm8k_qwen3_4b,FLIP_GAIN,12
processbench_gsm8k_qwen3_4b,FLIP_LATERAL,61
processbench_gsm8k_qwen3_4b,FLIP_LOSS,37
processbench_gsm8k_qwen3_4b,NO_FLIP_CORRECT,121
processbench_gsm8k_qwen3_4b,NO_FLIP_INCORRECT,169
processbench_gsm8k_qwen3_8b,FLIP_GAIN,16
processbench_gsm8k_qwen3_8b,FLIP_LATERAL,57
processbench_gsm8k_qwen3_8b,FLIP_LOSS,35
processbench_gsm8k_qwen3_8b,NO_FLIP_CORRECT,127
processbench_gsm8k_qwen3_8b,NO_FLIP_INCORRECT,165
processbench_math_qwen3_4b,FLIP_GAIN,28
processbench_math_qwen3_4b,FLIP_LATERAL,185
processbench_math_qwen3_4b,FLIP_LOSS,77
processbench_math_qwen3_4b,NO_FLIP_CORRECT,282
processbench_math_qwen3_4b,NO_FLIP_INCORRECT,428
processbench_math_qwen3_8b,FLIP_GAIN,27
processbench_math_qwen3_8b,FLIP_LATERAL,185
processbench_math_qwen3_8b,FLIP_LOSS,74
processbench_math_qwen3_8b,NO_FLIP_CORRECT,306
processbench_math_qwen3_8b,NO_FLIP_INCORRECT,408
processbench_olympiadbench_qwen3_4b,FLIP_GAIN,35
processbench_olympiadbench_qwen3_4b,FLIP_LATERAL,207
processbench_olympiadbench_qwen3_4b,FLIP_LOSS,50
processbench_olympiadbench_qwen3_4b,NO_FLIP_CORRECT,269
processbench_olympiadbench_qwen3_4b,NO_FLIP_INCORRECT,439
processbench_olympiadbench_qwen3_8b,FLIP_GAIN,25
processbench_olympiadbench_qwen3_8b,FLIP_LATERAL,195
processbench_olympiadbench_qwen3_8b,FLIP_LOSS,62
processbench_olympiadbench_qwen3_8b,NO_FLIP_CORRECT,288
processbench_olympiadbench_qwen3_8b,NO_FLIP_INCORRECT,430
processbench_omnimath_qwen3_4b,FLIP_GAIN,27
processbench_omnimath_qwen3_4b,FLIP_LATERAL,194
processbench_omnimath_qwen3_4b,FLIP_LOSS,70
processbench_omnimath_qwen3_4b,NO_FLIP_CORRECT,238
processbench_omnimath_qwen3_4b,NO_FLIP_INCORRECT,471
processbench_omnimath_qwen3_8b,FLIP_GAIN,20
processbench_omnimath_qwen3_8b,FLIP_LATERAL,173
processbench_omnimath_qwen3_8b,FLIP_LOSS,57
processbench_omnimath_qwen3_8b,NO_FLIP_CORRECT,257
processbench_omnimath_qwen3_8b,NO_FLIP_INCORRECT,493
