release_id,lane_id,task_id,source_dataset_id,dataset_id,population_id,cell_id,slice_id,prediction_unit,estimand_id,access_level,supervision,fidelity,report_partition,system_id,method_id,expected_n,eligible_n,scored_n,fallback_n,excluded_n,failed_n,coverage_fraction,cohort_id,status_class,source_status,status_detail,source_binding_id,source_table,source_row_locator,source_row_sha256
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,762,762,762,0,0,0,1,leash_coverage::aqua::Qwen/Qwen2.5-7B-Instruct,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Qwen2.5-7B-Instruct_aqua""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:8,fc4a3ddf37a94e1c099f857d8f185f16270ae09ac8d02781bd312bfab58f0778
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,762,762,762,0,0,0,1,leash_coverage::aqua::meta-llama/Llama-3.1-8B-Instruct,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Llama-3.1-8B-Instruct_aqua""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:2,6417167914e76087d82286064226a94390165c45b62b38d20baffbde1eba3455
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,762,762,762,0,0,0,1,leash_coverage::aqua::microsoft/Phi-3-mini-128k-instruct,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Phi-3-mini-128k-instruct_aqua""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:6,2cd86d59c3bc719805d27b4efbd69eaeb0193a82124bb6d3a25fbf621fe81d7e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,aqua,leash_actual_stopping::dataset::aqua,leash_actual_stopping::population::aqua,leash_actual_stopping::cell::aqua::mistralai/Mistral-7B-v0.1,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,762,0,0,0,0,762,0,leash_coverage::aqua::mistralai/Mistral-7B-v0.1,BLOCKED,PROTOCOL_GATE_FAILED,"{""actual_callback_execution"":false,""actual_stopping_claim_eligible"":false,""policy_replay_mismatches"":null,""reason"":""all expected traces failed because the base tokenizer had no chat template"",""run_id"":""s2_leash_Mistral-7B-v0.1_aqua""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:4,0b96c00805ae68a9b6152e65d339cc9eb7f174718f182ee45dd297fecbac31fb
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::Qwen/Qwen2.5-7B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,900,900,900,0,0,0,1,leash_coverage::gsm8k::Qwen/Qwen2.5-7B-Instruct,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Qwen2.5-7B-Instruct_gsm8k""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:9,ba74be3276bab90db21db0a0badd6387e7a073caa86e81f01af8f204f784690e
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::meta-llama/Llama-3.1-8B-Instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,900,900,900,0,0,0,1,leash_coverage::gsm8k::meta-llama/Llama-3.1-8B-Instruct,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Llama-3.1-8B-Instruct_gsm8k""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:3,63699607a1328254ad6356b1fdcf575596cec8f6dca3cfc347b8d65e1c6c31d1
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::microsoft/Phi-3-mini-128k-instruct,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,900,900,900,0,0,0,1,leash_coverage::gsm8k::microsoft/Phi-3-mini-128k-instruct,CONTEXT,READY,"{""actual_callback_execution"":true,""actual_stopping_claim_eligible"":true,""policy_replay_mismatches"":0,""reason"":null,""run_id"":""s2_leash_Phi-3-mini-128k-instruct_gsm8k""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:7,6fb2e30347e28c0dcd79299d147c6a8ec3340a438dd04daef6565889640ae9c3
2026-08-25_unified_reporting_v1,leash_actual_stopping,adaptive_stopping,gsm8k,leash_actual_stopping::dataset::gsm8k,leash_actual_stopping::population::gsm8k,leash_actual_stopping::cell::gsm8k::mistralai/Mistral-7B-v0.1,leash_actual_stopping::slice::__all__,source_question,accuracy_vs_realized_compute,actual_callback_execution_with_cot_nocot_references,unsupervised,paper-specified-partial,context,leash_actual_stopping::system::leash_stopping_bundle,leash|central,900,0,0,0,0,900,0,leash_coverage::gsm8k::mistralai/Mistral-7B-v0.1,BLOCKED,PROTOCOL_GATE_FAILED,"{""actual_callback_execution"":false,""actual_stopping_claim_eligible"":false,""policy_replay_mismatches"":null,""reason"":""all expected traces failed because the base tokenizer had no chat template"",""run_id"":""s2_leash_Mistral-7B-v0.1_gsm8k""}",sourcev1_e3d860b81fb09da1354aab6b,coverage,row:5,6fe092784fd226ba676b6429e30e8b76227dffac9df740f462d77c005bd3c746
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_llama31_first_error_v1,localization::cell::processbench_gsm8k_llama31_8b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,400,,400,0,0,0,1,cohortv1_cc35e7982b2333eaf27050c06b7caecc1d6b64d3ee93ba557491f4e11e04537b,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:26,8c04e8cadae40780eee182628790290c299153a4acb7743debf4ae2c08159fb8
2026-08-25_unified_reporting_v1,localization,first_error_localization,processbench,localization::dataset::processbench,localization::population::processbench_qwen3_fixed_first_error_v1,localization::cell::processbench_gsm8k_qwen3_4b,localization::slice::gsm8k,trace_first_error_index,first_error_index_decision,gray_box_judge_control,supervised_or_judge,paper_specified_partial_prompt_reconstruction,context,localization::system::processbench_uprm_eq6_qwen3_8b_native,processbench_uprm_eq6_qwen3_8b_native,400,,400,0,0,0,1,cohortv1_cc64d33591c932e7407061689ac7079296299fa63cf2e179eece5df66b4f323a,CONTEXT,OK,,sourcev1_3ad7daac1701aa04e0f57d6e,coverage,row:176,8847dcb599d1820bc6ccbbdb3328e221bcb4dff9ef47c501f44056a1b0685cc6
