comparison_group_id,source_comparison_group_id,lane_id,population_id,scope_type,scope_value,record_level,cell_id,dataset_id,model_id,slice_id,cell_ids_json,n_cells,aggregation,metric_id,higher_is_better,point_winner_method_ids_json,winner_reference_method_id,candidate_method_id,winner_value,candidate_value,delta_candidate_minus_winner,delta_ci_low,delta_ci_high,oriented_advantage_candidate_over_winner,oriented_ci_low,oriented_ci_high,probability_oriented_advantage_le_zero,bootstrap_unit,bootstrap_draws,bootstrap_valid_draws,membership_status,in_winner_reference_set,multiplicity_adjustment,status
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,ca_specrage_atomic,0.35633907217106225,0.35633907217106225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,source_group,20000,20000,POINT_WINNER,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,continuous_lsml,0.35633907217106225,0.34638205300851455,-0.009957019162547709,-0.02831882055921553,0.008325507331086727,-0.009957019162547709,-0.02831882055921553,0.008325507331086727,0.8683,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,deem_b3,0.35633907217106225,0.35560738519899343,-0.0007316869720688235,-0.016076609480359733,0.015545730937712573,-0.0007316869720688235,-0.016076609480359733,0.015545730937712573,0.5417,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_liu,0.35633907217106225,0.35180764311196927,-0.004531429059092984,-0.014933227863818737,0.0049568636139945615,-0.004531429059092984,-0.014933227863818737,0.0049568636139945615,0.82235,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_pf_lsml,0.35633907217106225,0.3541753815406301,-0.002163690630432147,-0.011708512420000617,0.005954614804682112,-0.002163690630432147,-0.011708512420000617,0.005954614804682112,0.67435,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,dufs_stability_lsml,0.35633907217106225,0.35275232569737547,-0.003586746473686786,-0.015177476064930423,0.0056377283614168485,-0.003586746473686786,-0.015177476064930423,0.0056377283614168485,0.75515,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_family_mean,0.35633907217106225,0.3560631043928816,-0.00027596777818067464,-0.016037501434923804,0.016403105026606763,-0.00027596777818067464,-0.016037501434923804,0.016403105026606763,0.51785,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,equal_feature_mean,0.35633907217106225,0.3478116903022317,-0.008527381868830564,-0.02481360173255007,0.0068987218145372745,-0.008527381868830564,-0.02481360173255007,0.0068987218145372745,0.85915,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,family_nrm_a,0.35633907217106225,0.3493160788971984,-0.007022993273863853,-0.026606467943906906,0.012892507737285647,-0.007022993273863853,-0.026606467943906906,0.012892507737285647,0.7691,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
winner_reference::13d6a58b8e2ba59f5ade9f8b,external_final_answer::cell::01050b956540277efd971bf2,external_final_answer,evidence_drop_primary_v1,cell,evidence_drop_gsm8k_qwen3_4b,cell,evidence_drop_gsm8k_qwen3_4b,gsm8k,qwen3_4b,evidence_drop,"[""evidence_drop_gsm8k_qwen3_4b""]",1,single_cell,auprc,True,"[""ca_specrage_atomic""]",ca_specrage_atomic,iu_pcr,0.35633907217106225,0.35080885233987336,-0.005530219831188898,-0.01660124064988837,0.004532853156863478,-0.005530219831188898,-0.01660124064988837,0.004532853156863478,0.85745,source_group,20000,20000,NOT_SEPARATED_FROM_POINT_WINNER_95CI,True,NONE,OK
