release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81176029741450739,0.78831419380843437,0.83392960702554875,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.8200699799642871,0.79708068422064515,0.84169651433623349,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81436608352701234,0.79157411901974362,0.83589656897530007,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81196165306951118,0.78816864427345812,0.83448346750970803,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81088756701288567,0.78701439816595575,0.83378096122782575,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81564094160370237,0.7934415102318525,0.83677449484184541,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81899325991555172,0.79564861228643791,0.84101519389707813,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81322314810339691,0.78979771384201392,0.83555329084991525,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.80383357892475671,0.77989612572162081,0.82657783562324871,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-math500,aggregate::dataset_family-math500,aggregate::dataset_family-math500::all,cohort::289c6be0d5191fe3cbf5e8f65ca9be34dbf1be8eb5f9349d67fa203237cded07,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::69bc86186b1bfb7f,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-math500,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.81528039485725601,0.79324182486688133,0.83628973353453517,4200,1500,3343,857,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""math500_dsmath7b"",""math500_qwenmath7b"",""math500_r1distill8b"",""math500_r1distill8b_mn4096"",""trace_math500_qwenmath15b_k10""]"
