release_id,run_id,lane_id,task_id,dataset_id,population_id,cell_id,slice_id,cohort_id,method_id,method_version_id,adapter_id,system_id,comparison_group_id,feature_contract_id,access_contract_id,evaluator_id,evidence_grade,status,status_detail,aggregation_id,aggregation_level,metric_id,metric_label,metric_unit,positive_class,better_direction,value,ci_low,ci_high,n_rows,n_groups,n_positive,n_negative,bootstrap_unit,bootstrap_draws,is_primary,fidelity,component_ids
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,ca_specrage_atomic,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2,frozen24_response_score_adapter_v1,ca-specrage-atomic-provenance-balanced-duplicate-safe-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.57312429610826077,0.51867176683477512,0.62658633186194723,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,deem_b3,continuous-additive-deem-b3-five-seed-v1,frozen24_response_score_adapter_v1,continuous-additive-deem-b3-five-seed-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.58156205867105237,0.52761558816112442,0.6344972232175653,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,continuous_lsml,continuous-lsml-full-pool-mixed-v2-v1,frozen24_response_score_adapter_v1,continuous-lsml-full-pool-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.57526948998015692,0.52105061733604874,0.62810374106330435,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,upcr,deployed-style-upcr-mixed-v2-v1,frozen24_response_score_adapter_v1,deployed-style-upcr-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.56956684960403292,0.51465452577534165,0.6228724144417751,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,dufs_pf_lsml,dufs-eq7-parameter-free-to-continuous-lsml-v1,frozen24_response_score_adapter_v1,dufs-eq7-parameter-free-to-continuous-lsml-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.56836911635889098,0.51331558634603147,0.62277477058539155,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,dufs_liu,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2,frozen24_response_score_adapter_v1,dufs-liu-duplicate-safe-k7-lambda01-mixed-v2-v2::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.57257012102468763,0.51797772743310255,0.62596381192427675,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,equal_family_mean,equal-family-mean-provenance-v1,frozen24_response_score_adapter_v1,equal-family-mean-provenance-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.5820089740610308,0.52809341577540103,0.63501554004995253,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,equal_feature_mean,equal-feature-mean-mixed-v2-v1,frozen24_response_score_adapter_v1,equal-feature-mean-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.57126512808595076,0.51725368547461881,0.62368485308630839,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,family_nrm_a,family-nrm-a-within-cell-unrun-ablation-v1,frozen24_response_score_adapter_v1,family-nrm-a-within-cell-unrun-ablation-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.57711078138686789,0.52278169279748743,0.63025802099068473,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
2026-08-24_frozen24_v1,evaluation::99e1c13f3978b5568ed6,static_fusion_frozen24,final_answer_detection,frozen24_suite,frozen24_response_v1::aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa,aggregate::dataset_family-hotpotqa::all,cohort::b1e328df428ec7fcb163883bf0c993c51008d8e4f3e3dc23c3925c57f526ba4c,iu_pcr,iu-pcr-full-pool-two-component-mixed-v2-v1,frozen24_response_score_adapter_v1,iu-pcr-full-pool-two-component-mixed-v2-v1::frozen24_response_score_adapter_v1,final_answer_detection::frozen24_suite::auroc::81d9784eadfd7c67,dufs-liu-mixed-v2-development-2026-08-07,gray_box_single_pass_saved_telemetry_v1,reconstruction_24cell_grouped_evaluator_v1,D0,OK,Scientific bootstrap retained 20000/20000 valid grouped draws.,frozen24::equal-cell::dataset_family-hotpotqa,dataset,auroc,Area under the ROC curve,fraction,incorrect final answer,higher,0.57215895886590751,0.51755185530891989,0.62551911591228082,500,500,331,169,"verified source groups within cells, then equal-cell mean",20000,true,retrospective-common-matrix,"[""losnet_hotpotqa_mistral7b""]"
