arm,dataset,fidelity,metric,scope,value
cot,,paper-specified-partial,early_stop_rate,equal_dataset_after_equal_model,0.0
cot,,paper-specified-partial,forced_closure_rate,equal_dataset_after_equal_model,0.0
cot,,paper-specified-partial,mean_closure_tokens,equal_dataset_after_equal_model,21.20968503937008
cot,,paper-specified-partial,mean_reasoning_tokens,equal_dataset_after_equal_model,320.0
cot,,paper-specified-partial,mean_total_tokens,equal_dataset_after_equal_model,341.20968503937
cot,,paper-specified-partial,mean_wall_s,equal_dataset_after_equal_model,5.79836019247594
cot,,paper-specified-partial,parser_failure_rate,equal_dataset_after_equal_model,0.3087182852143482
cot,,paper-specified-partial,pass_at_1,equal_dataset_after_equal_model,0.47157042869641297
leash,,paper-specified-partial,early_stop_rate,equal_dataset_after_equal_model,0.5764129483814523
leash,,paper-specified-partial,forced_closure_rate,equal_dataset_after_equal_model,0.5764129483814523
leash,,paper-specified-partial,mean_closure_tokens,equal_dataset_after_equal_model,26.058027121609797
leash,,paper-specified-partial,mean_reasoning_tokens,equal_dataset_after_equal_model,182.52220034995622
leash,,paper-specified-partial,mean_total_tokens,equal_dataset_after_equal_model,208.58022747156605
leash,,paper-specified-partial,mean_wall_s,equal_dataset_after_equal_model,3.551022615923009
leash,,paper-specified-partial,parser_failure_rate,equal_dataset_after_equal_model,0.30099300087489067
leash,,paper-specified-partial,pass_at_1,equal_dataset_after_equal_model,0.2889238845144356
nocot,,paper-specified-partial,early_stop_rate,equal_dataset_after_equal_model,0.0
nocot,,paper-specified-partial,forced_closure_rate,equal_dataset_after_equal_model,0.0
nocot,,paper-specified-partial,mean_closure_tokens,equal_dataset_after_equal_model,20.962331583552054
nocot,,paper-specified-partial,mean_reasoning_tokens,equal_dataset_after_equal_model,0.0
nocot,,paper-specified-partial,mean_total_tokens,equal_dataset_after_equal_model,20.962331583552054
nocot,,paper-specified-partial,mean_wall_s,equal_dataset_after_equal_model,0.38272589676290464
nocot,,paper-specified-partial,parser_failure_rate,equal_dataset_after_equal_model,0.47713910761154854
nocot,,paper-specified-partial,pass_at_1,equal_dataset_after_equal_model,0.10211286089238845
cot,aqua,paper-specified-partial,early_stop_rate,equal_model_within_dataset,0.0
cot,aqua,paper-specified-partial,forced_closure_rate,equal_model_within_dataset,0.0
cot,aqua,paper-specified-partial,mean_closure_tokens,equal_model_within_dataset,23.53937007874016
