arm,cell_id,contrast_direction,dataset,early_stop_rate_delta_vs_cot,forced_closure_rate_delta_vs_cot,matched_accuracy_claim,mean_closure_tokens_delta_vs_cot,mean_reasoning_tokens_delta_vs_cot,mean_total_tokens_delta_vs_cot,mean_wall_s_delta_vs_cot,model,parser_failure_rate_delta_vs_cot,pass_at_1_delta_vs_cot,reference_arm,token_reduction_vs_cot
leash,s2::aqua::Qwen/Qwen2.5-7B-Instruct,arm_minus_cot,aqua,0.6614173228346457,0.6614173228346457,False,1.3582677165354369,-157.9724409448819,-156.6141732283465,-2.1903149606299213,Qwen/Qwen2.5-7B-Instruct,-0.06299212598425197,-0.031496062992125984,cot,0.44035112965894374
nocot,s2::aqua::Qwen/Qwen2.5-7B-Instruct,arm_minus_cot,aqua,0.0,0.0,False,-31.77952755905512,-320.0,-351.7795275590551,-4.916929133858267,Qwen/Qwen2.5-7B-Instruct,0.21259842519685035,-0.2204724409448819,cot,0.9890963835416274
leash,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,arm_minus_cot,aqua,0.6771653543307087,0.6771653543307087,False,6.086614173228348,-160.70472440944883,-154.61811023622047,-2.5443700787401577,meta-llama/Llama-3.1-8B-Instruct,0.09055118110236215,-0.1259842519685039,cot,0.4667688796976396
nocot,s2::aqua::meta-llama/Llama-3.1-8B-Instruct,arm_minus_cot,aqua,0.0,0.0,False,-7.0078740157480315,-320.0,-327.00787401574803,-5.358740157480315,meta-llama/Llama-3.1-8B-Instruct,0.32677165354330706,-0.25984251968503935,cot,0.9871877154199054
leash,s2::aqua::microsoft/Phi-3-mini-128k-instruct,arm_minus_cot,aqua,0.6732283464566929,0.6732283464566929,False,4.968503937007874,-160.60629921259843,-155.63779527559055,-2.5733070866141734,microsoft/Phi-3-mini-128k-instruct,-0.047244094488189003,-0.14173228346456695,cot,0.45281895031041675
nocot,s2::aqua::microsoft/Phi-3-mini-128k-instruct,arm_minus_cot,aqua,0.0,0.0,False,13.086614173228345,-320.0,-306.9133858267717,-5.0898031496063,microsoft/Phi-3-mini-128k-instruct,0.5944881889763779,-0.38976377952755903,cot,0.8929463242537399
leash,s2::gsm8k::Qwen/Qwen2.5-7B-Instruct,arm_minus_cot,gsm8k,0.41,0.41,False,1.7233333333333327,-98.05333333333334,-96.33000000000001,-1.367233333333334,Qwen/Qwen2.5-7B-Instruct,-0.016666666666666663,-0.16666666666666669,cot,0.27777617578361546
nocot,s2::gsm8k::Qwen/Qwen2.5-7B-Instruct,arm_minus_cot,gsm8k,0.0,0.0,False,-23.256666666666668,-320.0,-343.25666666666666,-4.920966666666667,Qwen/Qwen2.5-7B-Instruct,-0.07666666666666666,-0.33999999999999997,cot,0.9898113171275604
leash,s2::gsm8k::meta-llama/Llama-3.1-8B-Instruct,arm_minus_cot,gsm8k,0.73,0.73,False,10.809999999999999,-174.11333333333334,-163.3033333333333,-3.4194999999999998,meta-llama/Llama-3.1-8B-Instruct,0.0,-0.4666666666666667,cot,0.4993578505320667
nocot,s2::gsm8k::meta-llama/Llama-3.1-8B-Instruct,arm_minus_cot,gsm8k,0.0,0.0,False,22.996666666666666,-320.0,-297.00333333333333,-6.126933333333334,meta-llama/Llama-3.1-8B-Instruct,0.01,-0.49,cot,0.9081930117829331
leash,s2::gsm8k::microsoft/Phi-3-mini-128k-instruct,arm_minus_cot,gsm8k,0.30666666666666664,0.30666666666666664,False,4.143333333333331,-73.41666666666666,-69.27333333333331,-1.3893000000000004,microsoft/Phi-3-mini-128k-instruct,-0.009999999999999995,-0.16333333333333339,cot,0.2020671482882339
nocot,s2::gsm8k::microsoft/Phi-3-mini-128k-instruct,arm_minus_cot,gsm8k,0.0,0.0,False,24.476666666666663,-320.0,-295.5233333333333,-6.080433333333333,microsoft/Phi-3-mini-128k-instruct,-0.05666666666666666,-0.5166666666666667,cot,0.8620280611004696
